contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46258,2014/S 010-013932,,2,PL,12,SERVICES,Całoroczne utrzymanie terenów zieleni miejskiej w Tarnobrzegu w okresie 24 miesięcy.,39-400,PL326,,asa-tarnobrzeg-sp-z-o-o,Tarnobrzeg,ul. Kościuszki 32,"1. Wykonawcy, a także innemu podmiotowi, jeżeli ma lub miał interes w uzyskaniu danego zamówienia oraz poniósł lub może ponieść szkodę w wyniku naruszenia przez zamawiającego przepisów Pzp przysługują środki ochrony prawnej określone w Dziale VI ustawy Pzp.",,1,1,NO,ul. Jasińskiego 19,2014,,30,ASA Tarnobrzeg Sp. z o.o.,,39-400,2,+48 158226570,zampub@um.tarnobrzeg.pl,,PL,,,13,zampub@um.tarnobrzeg.pl,Tarnobrzeg,,Agnieszka Straburzyńska,prezydent-miasta-tarnobrzega,2013,NO,4,Zakres II Rejon Centrum,Gmina Tarnobrzeg.,Or.VII.271.77.2013,<P>1. Ca&#322;oroczne utrzymanie teren&#243;w zieleni miejskiej w Tarnobrzegu w okresie 24 miesi&#281;cy w zakresach:</P>,Prezydent Miasta Tarnobrzega,77300000,www.tarnobrzeg.pl,,+48 158232379,PLN,552264.946986702,,False,1175935.82,PLN,803780.78,PL,krajowa-izba-odwolawcza,+48 224587801,02-676,+48 224587800,Krajowa Izba Odwoławcza,,False,193620.847859826,2292624.76,Warszawa,False,283268.393774158,ul. Postępu 17a,PLN,,+48 158221304,,,,,,,+48 158229648,,,,,,,,,,,,,,,32669,2014/S 010-013932,,Regional or local authority,9,S,20140115,20140113,20140423,4,PL,10,Poland,1,1,2004/18/EC,Tarnobrzeski,S,From Convertor,,European Union,,4,PL ,7,Service contract,14-012174-001,www.tarnobrzeg.pl,Tarnobrzeg,14-012174-001,Horticultural services,Prezydent Miasta Tarnobrzega,PL326,Lowest price,Contract award,Not applicable,3,PL,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013932-2014:TEXT:PL:HTML,1303,Open procedure ,Poland,2014,77300000;90600000;77211400;77314100;45112710;50800000;77310000;90620000;77340000
46259,2014/S 010-013932,,3,PL,,SERVICES,Całoroczne utrzymanie terenów zieleni miejskiej w Tarnobrzegu w okresie 24 miesięcy.,39-400,PL326,,asa-tarnobrzeg-sp-z-o-o,Tarnobrzeg,ul. Kościuszki 32,"1. Wykonawcy, a także innemu podmiotowi, jeżeli ma lub miał interes w uzyskaniu danego zamówienia oraz poniósł lub może ponieść szkodę w wyniku naruszenia przez zamawiającego przepisów Pzp przysługują środki ochrony prawnej określone w Dziale VI ustawy Pzp.",,1,2,NO,ul.Jasińskiego 19,2014,,,ASA Tarnobrzeg Sp. z o.o.,,39-400,3,+48 158226570,zampub@um.tarnobrzeg.pl,,PL,,,13,zampub@um.tarnobrzeg.pl,Tarnobrzeg,,Agnieszka Straburzyńska,prezydent-miasta-tarnobrzega,,NO,4,Zares III - Rejon Wschód,Gmina Tarnobrzeg.,Or.VII.271.77.2013,<P>1. Ca&#322;oroczne utrzymanie teren&#243;w zieleni miejskiej w Tarnobrzegu w okresie 24 miesi&#281;cy w zakresach:</P>,Prezydent Miasta Tarnobrzega,77300000,www.tarnobrzeg.pl,,+48 158232379,PLN,552264.946986702,,False,946566.69,PLN,631335.9,PL,krajowa-izba-odwolawcza,+48 224587801,02-676,+48 224587800,Krajowa Izba Odwoławcza,,False,152081.009255218,2292624.76,Warszawa,False,228016.207446101,ul. Postępu 17a,PLN,,+48 158221304,,,,,,,+48 158229648,,,,,,,,,,,,,,,32669,2014/S 010-013932,,Regional or local authority,9,S,20140115,20140113,20140423,4,PL,10,Poland,1,1,2004/18/EC,Tarnobrzeski,S,From Convertor,,European Union,,4,PL ,7,Service contract,14-012174-001,www.tarnobrzeg.pl,Tarnobrzeg,14-012174-001,Horticultural services,Prezydent Miasta Tarnobrzega,PL326,Lowest price,Contract award,Not applicable,3,PL,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013932-2014:TEXT:PL:HTML,1303,Open procedure ,Poland,2014,90600000;77211400;77340000;45112710;50800000;77300000;90620000;77314100;77310000
46260,2014/S 010-013932,,4,PL,12,SERVICES,Całoroczne utrzymanie terenów zieleni miejskiej w Tarnobrzegu w okresie 24 miesięcy.,39-400,PL326,,zielone-miasto-spolka-cywilna,Tarnobrzeg,ul. Kościuszki 32,"1. Wykonawcy, a także innemu podmiotowi, jeżeli ma lub miał interes w uzyskaniu danego zamówienia oraz poniósł lub może ponieść szkodę w wyniku naruszenia przez zamawiającego przepisów Pzp przysługują środki ochrony prawnej określone w Dziale VI ustawy Pzp.",,1,3,NO,ul. Kochanowskiego 6/32,2014,,27,Zielone Miasto Spółka Cywilna,,39-400,4,+48 158226570,zampub@um.tarnobrzeg.pl,,PL,,,13,zampub@um.tarnobrzeg.pl,Tarnobrzeg,,Agnieszka Straburzyńska,prezydent-miasta-tarnobrzega,2013,NO,4,Zakres IV - Rejon Park Dzikowski,Gmina Tarnobrzeg.,Or.VII.271.77.2013,<P>1. Ca&#322;oroczne utrzymanie teren&#243;w zieleni miejskiej w Tarnobrzegu w okresie 24 miesi&#281;cy w zakresach:</P>,Prezydent Miasta Tarnobrzega,77300000,www.tarnobrzeg.pl,,,PLN,552264.946986702,,False,671763.82,PLN,460901.28,PL,krajowa-izba-odwolawcza,+48 224587801,02-676,+48 224587800,Krajowa Izba Odwoławcza,,False,111025.41741951,2292624.76,Warszawa,False,161819.595126367,ul. Postępu 17a,PLN,,+48 158221304,,,,,,,,,,,,,,,,,,,,,,32669,2014/S 010-013932,,Regional or local authority,9,S,20140115,20140113,20140423,4,PL,10,Poland,1,1,2004/18/EC,Tarnobrzeski,S,From Convertor,,European Union,,4,PL ,7,Service contract,14-012174-001,www.tarnobrzeg.pl,Tarnobrzeg,14-012174-001,Horticultural services,Prezydent Miasta Tarnobrzega,PL326,Lowest price,Contract award,Not applicable,3,PL,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013932-2014:TEXT:PL:HTML,1303,Open procedure ,Poland,2014,50800000;90600000;77314100;77340000;45112710;77310000;77300000;90620000;77211400
46261,2014/S 010-013652,,1,FR,12,SERVICES,Transport et traitement des refus de compostage de l'unité de traitement des ordures ménagères.,40090,,,sas-seosse-transports,Saint-Lon-les-Mines,1038 route du Marcadé,,,1,0,,2620 route de Peyrehorade,2014,,24,sas seosse transports,,40300,2014-004,+33 558858800,contact@sictomdumarsan.fr,,FR,,,10,contact@sictomdumarsan.fr,Saint-Perdon,"<P>Annonce n&#176; 176, BOAMP 196 A du 10.10.2013.</P>",Béatrice Mercier,sictom-du-marsan,2013,,4,transport des refus en vrac vers le lieu de traitement,,2014-004,<P>transport et traitement des refus de compostage de l'unit&#233; de traitement des ordures m&#233;nag&#232;res</P>,Sictom du Marsan,90500000,,,+33 558575900,,,http://marchespublics.landespublic.org,False,,EUR,295200,,,,,,,,,295200,,,,,,,,+33 558750977,,,,,,,+33 558576461,,,,,,,,,,,,,,,32672,2014/S 010-013652,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010487-001,,Saint-Perdon,14-010487-001,Refuse and waste related services,Sictom du Marsan,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013652-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,60100000;90500000
46262,2014/S 010-013652,,2,FR,12,SERVICES,Transport et traitement des refus de compostage de l'unité de traitement des ordures ménagères.,40090,,,sivom-des-cantons-du-pays-de-born,Parentis-en-Born Cedex,1038 route du Marcadé,,,1,1,,Pôle de services - Centre Administratif Place du 14 Juillet BP 33,2014,,24,sivom des Cantons du Pays de Born,,40161,2014-004,+33 558858800,contact@sictomdumarsan.fr,,FR,,,10,contact@sictomdumarsan.fr,Saint-Perdon,"<P>Annonce n&#176; 176, BOAMP 196 A du 10.10.2013.</P>",Béatrice Mercier,sictom-du-marsan,2013,,5,traitement des refus en vrac,,2014-004,<P>transport et traitement des refus de compostage de l'unit&#233; de traitement des ordures m&#233;nag&#232;res</P>,Sictom du Marsan,90500000,,,+33 558785600,,,http://marchespublics.landespublic.org,False,,EUR,1512000,,,,,,,,,1512000,,,,,,,,+33 558750977,,,,,,,+33 558789136,,,,,,,,,,,,,,,32672,2014/S 010-013652,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010487-001,,Saint-Perdon,14-010487-001,Refuse and waste related services,Sictom du Marsan,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013652-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90500000;60100000
46263,2014/S 010-013652,,3,FR,12,SERVICES,Transport et traitement des refus de compostage de l'unité de traitement des ordures ménagères.,40090,,,paprec-sud-ouest-atlantique,Montardon,1038 route du Marcadé,,,1,2,,ZA Ayguelongue Rue Gustave Eiffel,2014,,24,paprec Sud-Ouest Atlantique,,64120,2014-004,+33 558858800,contact@sictomdumarsan.fr,,FR,,,10,contact@sictomdumarsan.fr,Saint-Perdon,"<P>Annonce n&#176; 176, BOAMP 196 A du 10.10.2013.</P>",Béatrice Mercier,sictom-du-marsan,2013,,2,traitement des inertes,,2014-004,<P>transport et traitement des refus de compostage de l'unit&#233; de traitement des ordures m&#233;nag&#232;res</P>,Sictom du Marsan,90500000,,,,,,http://marchespublics.landespublic.org,False,,EUR,20250,,,,,,,,,20250,,,,,,,,+33 558750977,,,,,,,,,,,,,,,,,,,,,,32672,2014/S 010-013652,,Not specified,9,Z,20140115,20140110,20140420,Z,FR,10,France,1,Z,2004/18/EC,,S,From Convertor,,Not specified,,4,FR ,7,Service contract,14-010487-001,,Saint-Perdon,14-010487-001,Refuse and waste related services,Sictom du Marsan,,Not specified,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:013652-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90500000;60100000
46264,2014/S 010-013760,,,GR,1,SERVICES,Επιστημονική Παρακολούθηση διάρκειας τριών (3) χρόνων της λειτουργίας του ΤΕΧΝΗΤΟΥ ΥΦΑΛΟΥ ΚΙΤΡΟΥΣ Ν. ΠΙΕΡΙΑΣ,601 00,,,elgo-demetra-institouto-alieutikes-ereunas,Νέα Πέραμος Καβάλα,"28ης Οκτωβρίου 40, 3ος οροφος,",,Διεύθυνση Τεχνικών Έργων Περιφερειακής Ενότητας Πιερίας,1,0,NO,,2014,,10,«ΕΛΓΟ “Δημήτρα” –Ινστιτούτο Αλιευτικής Έρευνας»,,640 07,,+30 2351351190/ 2351351259,f.pipilianou@pieria.pkm.gov.gr,,GR,,"Το έργο χρηματοδοτείται από το ΠΔΕ, με ενάριθμο 2011ΣΕ08680008, υλοποιείται με συγχρηματοδότηση από το ΕΥΡΩΠΑΪΚΟ ΤΑΜΕΙΟ ΑΛΙΕΙΑΣ και είναι ενταγμένο στο Μέτρο 3.2 , ΕΠΑΛ 2007-2013.",13,f.pipilianou@pieria.pkm.gov.gr,Κατερίνη,,Πιπιλιάνου Τριανταφυλλιά,periphereia-kentrikes-makedonias-periphereiake-enoteta-pierias-dte-pe-pierias,2014,YES,1,ΕπιστημονιΚΗ παρακολΟΥθηση δΙΑρκειας τριΩν (3) χρΟνων της λειτουρΓΙας του ΤΕΧΝΗΤΟΥ ΥΦΑΛΟΥ ΚΙΤΡΟΥΣ Ν. ΠΙΕΡΙΑΣ,"Κατερίνη , κωδικός NUTS GR125",Δεν εφαρμόζεται,<P>&#932;&#945; &#967;&#945;&#961;&#945;&#954;&#964;&#951;&#961;&#953;&#963;&#964;&#953;&#954;&#940; &#964;&#959;&#965; &#963;&#965;&#956;&#946;&#945;&#964;&#953;&#954;&#959;&#973; &#945;&#957;&#964;&#953;&#954;&#949;&#953;&#956;&#941;&#957;&#959;&#965; &#945;&#957;&#945;&#966;&#941;&#961;&#959;&#957;&#964;&#945;&#953; &#963;&#964;&#945; &#964;&#949;&#973;&#967;&#951;.</P>,"Περιφέρεια Κεντρικής Μακεδονίας, Περιφερειακή Ενότητα Πιερίας, ΔΤΕ ΠΕ Πιερίας",73112000,,,+30 2594022691,EUR,349074,,True,405900,EUR,349074,GR,periphereia-kentrikes-makedonias-periphereiake-enoteta-pierias-d-nse-tenikon-ergon-pe-pierias,+30 2351351192,601 00,+30 2351351190,"Περιφέρεια Κεντρικής Μακεδονίας, Περιφερειακή Ενότητα Πιερίας, Δ/νση Τενικών Έργων ΠΕ Πιερίας",f.pipilianou @pieria.pkm.gov.gr,True,349074,349074,Κατερίνη,True,405900,28ης Οκτωβρίου 40,EUR,akallian@inale.gr,+30 2351351190,,23,23,,23,,+30 2594022222,,,,,,,,,,,,,,,32674,2014/S 010-013760,,Regional or local authority,9,S,20140115,20140113,20140423,5,EL,10,Greece,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,EL ,7,Service contract,14-012367-001,,Katerini,14-012367-001,Marine research services,"Περιφέρεια Κεντρικής Μακεδονίας, Περιφερειακή Ενότητα Πιερίας, ΔΤΕ ΠΕ Πιερίας",,The most economic tender,Contract award,Not applicable,3,GR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013760-2014:TEXT:EL:HTML,1303,Open procedure ,Greece,2014,73112000
46265,2014/S 010-014009,,,DE,1,SERVICES,"Werksinstandsetzung von Systemen der Bundeswehr, BPz 3 Büffel.",53123,DE,0,rheinmetall-landsysteme-gmbh,Unterlüß,Josef-Wirmer-Str. 2-8,,,1,0,NO,,2014,,13,Rheinmetall Landsysteme GmbH,,29345,,+49 2284463302,vergabe@hilgmbh.de,,DE,,,13,vergabe@hilgmbh.de,Bonn,,Holger Trimpert,heeresinstandsetzungslogistik-gmbh,2014,,3,Werksinstandsetzung des Systems BPz 3 Büffel,Werk des Auftragnehmers in Deutschland.,HIL_A_SYS0206/13,<P>Die Rahmenvereinbarung umfasst die Instandsetzung des Jahres 2014 des SystemsBPz 3 B&#252;ffel in der Materialerhaltungsstufe 4 mit folgenden Versorgungsnummern (VERSNR):</P>,Heeresinstandsetzungslogistik GmbH,35400000,,,,,,,,,,,,,,,,,,,,,,,,,,,+49 2284463326,,,,,,,,,,,,,,,,,,,,,,32678,2014/S 010-014009,,Other,9,D,20140115,20140113,20140423,4,DE,10,Germany,4,2,2009/81/EC,DEUTSCHLAND,S,From Convertor,,European Union,,4,DE ,7,Service contract,14-012886-001,http://vergabe.hilgmbh.de,Bonn,14-012886-001,Military vehicles and associated parts,Heeresinstandsetzungslogistik GmbH,DE,The most economic tender,Contract award,Not applicable,8,DE,Defence,http://ted.europa.eu/udl?uri=TED:NOTICE:014009-2014:TEXT:DE:HTML,1318,Negotiated procedure ,Germany,2014,50600000;35400000;50000000
46266,2014/S 010-013123,,1,FR,12,SUPPLIES,,9101,FR621,,sodiscol,Saint-Alban,"1 place du Mercadal, BP 70167",,,1,0,NO,13 rue des Battants,2014,,20,Sodiscol,,31142,129,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,3,Lot 1 - Matériel de nettoyage,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,2500,9000,9000,2500,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
46267,2014/S 010-013123,,2,FR,12,SUPPLIES,,9101,FR621,,subra-henry-sas,Toulouse,"1 place du Mercadal, BP 70167",,,1,1,NO,6 rue Jean de Guerlins,2014,,20,Subra Henry SAS,,31101,130,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,4,Lot 2 - Matériel à usage unique,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,500,8000,8000,500,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39830000;39224300
46268,2014/S 010-013123,,3,FR,12,SUPPLIES,,9101,FR621,,subra-henry-sas,Toulouse,"1 place du Mercadal, BP 70167",,,1,2,NO,6 rue Jean de Guerlins,2014,,20,Subra Henry Sas,,31101,131,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,,Lot 3 - Consommables,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,1200,16000,16000,1200,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
46269,2014/S 010-013123,,4,FR,,SUPPLIES,,9101,FR621,,sans-suite,,"1 place du Mercadal, BP 70167",,,1,3,NO,,2014,,,Sans suite,,,132,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,,,,Lot 4 - Produits spécifiques à la voirie et aux ateliers,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,,,,,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39830000;39224300
46270,2014/S 010-013123,,5,FR,12,SUPPLIES,,9101,FR621,,sodiscol,Saint-Alban,"1 place du Mercadal, BP 70167",,,1,4,NO,13 rue des Battants,2014,,20,Sodiscol,,31142,133,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,3,Lot 5 - Produits d'entretien conventionnels,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,1000,35000,35000,1000,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
46271,2014/S 010-013123,,6,FR,12,SUPPLIES,,9101,FR621,,sodiscol,Saint-Alban,"1 place du Mercadal, BP 70167",,,1,5,NO,13 rue des Battants,2014,,20,Sodiscol,,31142,134,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,3,Lot 6 - Produits d'entretien biodégradables,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,3500,50000,50000,3500,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
